The last time IBM tapped the corporate debt market was in April 1988 , when it offered $ 500 million of debt securities .	3.1708859252929686	tapped	IBM	the corporate debt market
The last time IBM tapped the corporate debt market was in April 1988 , when it offered $ 500 million of debt securities .	3.1601596069335938	offered	IBM	$ 500 million of debt securities
Second , the dollar is showing persistent strength despite a slowdown in the U.S. economy shown by economic indicators .	3.5369295392717635	is showing	the dollar	persistent strength despite a slowdown in the U.S. economy shown by economic indicators
Second , the dollar is showing persistent strength despite a slowdown in the U.S. economy shown by economic indicators .	3.3498724074590776	shown by	persistent strength despite a slowdown in the U.S. economy	economic indicators
Second , the dollar is showing persistent strength despite a slowdown in the U.S. economy shown by economic indicators .	3.2799678984142484	is a slowdown in	the dollar	the U.S. economy shown by economic indicators
Combined with appropriate match pellets these rifles produce a consistent 10 ring performance , so a non-maximal result during the initial phase can be attributed to the participant .	3.008457899093628	produce	these rifles	a consistent 10 ring performance
Combined with appropriate match pellets these rifles produce a consistent 10 ring performance , so a non-maximal result during the initial phase can be attributed to the participant .	3.3900864124298096	can be attributed to	a non - maximal result during the initial phase	the participant
Due to the transmitter location being based in Tyrone and a smaller signal wattage , it was barely hearable in the northern portions of Atlanta beyond the downtown area or even the northern reaches of Fulton or DeKalb Counties , as it was a rimshot to the southwest of the city .	3.1547390919811322	being based in	the transmitter location	Tyrone
Due to the transmitter location being based in Tyrone and a smaller signal wattage , it was barely hearable in the northern portions of Atlanta beyond the downtown area or even the northern reaches of Fulton or DeKalb Counties , as it was a rimshot to the southwest of the city .	3.1547390919811322	being based in	the transmitter location	a smaller signal wattage
Due to the transmitter location being based in Tyrone and a smaller signal wattage , it was barely hearable in the northern portions of Atlanta beyond the downtown area or even the northern reaches of Fulton or DeKalb Counties , as it was a rimshot to the southwest of the city .	3.0333465000368514	was barely hearable in	it	the northern portions of Atlanta beyond the downtown area or even the northern reaches of Fulton or DeKalb Counties
Due to the transmitter location being based in Tyrone and a smaller signal wattage , it was barely hearable in the northern portions of Atlanta beyond the downtown area or even the northern reaches of Fulton or DeKalb Counties , as it was a rimshot to the southwest of the city .	3.1969895272884727	was a rimshot to	it	the southwest of the city
As part of several efforts to have the Gypsy Horse recognized as a breed outside the Romanichal community , a more descriptive name was sought for it , starting in the 1990s .	3.2631499346564796	was sought for	a more descriptive name	it
As part of several efforts to have the Gypsy Horse recognized as a breed outside the Romanichal community , a more descriptive name was sought for it , starting in the 1990s .	2.755079606000115	starting in	a more descriptive name	the 1990s
As part of several efforts to have the Gypsy Horse recognized as a breed outside the Romanichal community , a more descriptive name was sought for it , starting in the 1990s .	2.923327726476333	recognized as	the Gypsy Horse	a breed outside the Romanichal community
A cooling center is a temporary air-conditioned public space set up by local authorities to deal with the health effects of a heat wave .	3.152458463396345	is	A cooling center	a temporary air
A cooling center is a temporary air-conditioned public space set up by local authorities to deal with the health effects of a heat wave .	3.0967772347586497	set up by	A cooling center	local authorities	to deal with the health effects of a heat wave
A cooling center is a temporary air-conditioned public space set up by local authorities to deal with the health effects of a heat wave .	3.0967772347586497	set up by	a temporary air - conditioned public space	local authorities	to deal with the health effects of a heat wave
A cooling center is a temporary air-conditioned public space set up by local authorities to deal with the health effects of a heat wave .	2.9077325548444475	to deal with	local authorities	the health effects of a heat wave
The race is in mixed eights , and usually held in late February / early March .	3.728046417236328	is in	The race	mixed eights
The race is in mixed eights , and usually held in late February / early March .	3.7810325622558594	usually held in	The race	late February
The race is in mixed eights , and usually held in late February / early March .	3.7810325622558594	usually held in	The race	early March
The Main Street Tunnel , located in Welland , Ontario , Canada , is an underwater tunnel , carrying Niagara Road 27 and the unsigned designation of Highway 7146 under the Welland Canal .	3.1353687831333708	located in	The Main Street Tunnel	Welland , Ontario , Canada
The Main Street Tunnel , located in Welland , Ontario , Canada , is an underwater tunnel , carrying Niagara Road 27 and the unsigned designation of Highway 7146 under the Welland Canal .	2.791543361118862	is	The Main Street Tunnel	an underwater tunnel
The Main Street Tunnel , located in Welland , Ontario , Canada , is an underwater tunnel , carrying Niagara Road 27 and the unsigned designation of Highway 7146 under the Welland Canal .	2.5356347220284596	carrying	The Main Street Tunnel	Niagara Road 27 and the unsigned designation of Highway 7146 under the Welland Canal
