ce niveau de notation relègue les emprunts grecs à un rang extrêmement spéculatif , rendant encore plus coûteux le refinancement de le pays sur les marchés financiers .	3.113196537412446	rendant encore plus coûteux	ce niveau de notation	le refinancement de le pays	sur les marchés financiers
ce niveau de notation relègue les emprunts grecs à un rang extrêmement spéculatif , rendant encore plus coûteux le refinancement de le pays sur les marchés financiers .	3.167590437264278	extrêmement	un rang	spéculatif
dans une note parue ce matin , les économistes de CM-CIC Securities précisent que « la formule retenue semblerait consister à convaincre les créanciers privés de renouveler leurs engagements auprès de la grèce lorsque les financements accordés ces dernières années arriveront à échéance » .	2.958006817361583	parue	une note	ce matin
dans une note parue ce matin , les économistes de CM-CIC Securities précisent que « la formule retenue semblerait consister à convaincre les créanciers privés de renouveler leurs engagements auprès de la grèce lorsque les financements accordés ces dernières années arriveront à échéance » .	2.892703844153363	précisent que	les économistes de CM-CIC Securities	« la formule retenue semblerait consister à convaincre les créanciers privés de renouveler leurs engagements auprès de la grèce lorsque les financements accordés ces dernières années arriveront à échéance »
dans une note parue ce matin , les économistes de CM-CIC Securities précisent que « la formule retenue semblerait consister à convaincre les créanciers privés de renouveler leurs engagements auprès de la grèce lorsque les financements accordés ces dernières années arriveront à échéance » .	3.0436225559400474	semblerait consister à convaincre	la formule retenue	les créanciers	privés de renouveler leurs engagements auprès de la grèce lorsque les financements accordés ces dernières années arriveront à échéance
dans une note parue ce matin , les économistes de CM-CIC Securities précisent que « la formule retenue semblerait consister à convaincre les créanciers privés de renouveler leurs engagements auprès de la grèce lorsque les financements accordés ces dernières années arriveront à échéance » .	2.9623668504797895	retenue semblerait	la formule	consister à convaincre les créanciers privés de renouveler leurs engagements auprès de la grèce lorsque les financements accordés ces dernières années arriveront à échéance
dans une note parue ce matin , les économistes de CM-CIC Securities précisent que « la formule retenue semblerait consister à convaincre les créanciers privés de renouveler leurs engagements auprès de la grèce lorsque les financements accordés ces dernières années arriveront à échéance » .	2.7432970793350884	renouveler	la formule retenue	leurs engagements	auprès de la grèce
dans une note parue ce matin , les économistes de CM-CIC Securities précisent que « la formule retenue semblerait consister à convaincre les créanciers privés de renouveler leurs engagements auprès de la grèce lorsque les financements accordés ces dernières années arriveront à échéance » .	3.1818947170091714	privés de renouveler	les créanciers	leurs engagements auprès de la grèce
dans une note parue ce matin , les économistes de CM-CIC Securities précisent que « la formule retenue semblerait consister à convaincre les créanciers privés de renouveler leurs engagements auprès de la grèce lorsque les financements accordés ces dernières années arriveront à échéance » .	3.196874867314878	arriveront à	les financements accordés ces dernières années	échéance
dans une note parue ce matin , les économistes de CM-CIC Securities précisent que « la formule retenue semblerait consister à convaincre les créanciers privés de renouveler leurs engagements auprès de la grèce lorsque les financements accordés ces dernières années arriveront à échéance » .	3.147660628609035	accordés	les financements	ces dernières années
et de rappeler qu' « olli rehn ( commissaire européen à les affaires économiques et monétaires ) évoque aussi qu' un rescheduling de les dettes sur une base volontaire est étudié » .	3.4588232601390168	commissaire européen à	olli rehn	les affaires économiques et monétaires
et de rappeler qu' « olli rehn ( commissaire européen à les affaires économiques et monétaires ) évoque aussi qu' un rescheduling de les dettes sur une base volontaire est étudié » .	3.2754036398494946	évoque aussi qu'	olli rehn ( commissaire européen à les affaires économiques et monétaires	un rescheduling de les dettes sur une base volontaire est étudié »
plus tôt ce matin , la bourse de Tokyo a donné le ton ( -1,69 % ) .	3.4507056788394324	a donné	la bourse de Tokyo	le ton ( -1,69 % )	plus tôt ce matin
plus tôt ce matin , la bourse de Tokyo a donné le ton ( -1,69 % ) .	3.666899430124383	(	le ton	-1,69 %
le pays fait également face à une crise politique .	3.7831545743075283	fait	le pays	également face	à une crise politique
l' impopulaire premier ministre Naoto Kan a annoncé qu' il quitterait ses fonctions une fois que les autorités auraient repris le contrôle de la crise nucléaire à la centrale de fukushima .	3.3942341660008286	premier ministre	Naoto Kan	impopulaire
l' impopulaire premier ministre Naoto Kan a annoncé qu' il quitterait ses fonctions une fois que les autorités auraient repris le contrôle de la crise nucléaire à la centrale de fukushima .	3.1757928096886836	a annoncé qu'	l' impopulaire premier ministre Naoto Kan	il quitterait ses fonctions une fois que les autorités auraient repris le contrôle de la crise nucléaire à la centrale de fukushima
l' impopulaire premier ministre Naoto Kan a annoncé qu' il quitterait ses fonctions une fois que les autorités auraient repris le contrôle de la crise nucléaire à la centrale de fukushima .	2.96645771373402	quitterait	il	ses fonctions	une fois que les autorités auraient repris le contrôle de la crise nucléaire à la centrale de fukushima
l' impopulaire premier ministre Naoto Kan a annoncé qu' il quitterait ses fonctions une fois que les autorités auraient repris le contrôle de la crise nucléaire à la centrale de fukushima .	3.291981321392637	auraient repris	les autorités	le contrôle de la crise nucléaire	à la centrale de fukushima
l' impopulaire premier ministre Naoto Kan a annoncé qu' il quitterait ses fonctions une fois que les autorités auraient repris le contrôle de la crise nucléaire à la centrale de fukushima .	3.289081689083215	à la centrale de	le contrôle de la crise nucléaire	fukushima
la défiance de les opérateurs s' illustre par un nouveau plus haut touché hier soir pour le franc suisse ( 1,2319 euro ) et un engouement pour l' or .	2.7888540452526462	illustre par	la défiance de les opérateurs s'	un nouveau plus haut touché hier soir pour le franc suisse ( 1,2319 euro
toutes les composantes de le CAC40 sont dans le rouge .	3.9875577290852866	sont dans	toutes les composantes de le CAC40	le rouge
seules les valeurs dites défensives tentent de surnager .	4.296541976928711	tentent de	seules les valeurs dites défensives	surnager
seules les valeurs dites défensives tentent de surnager .	4.0049079895019535	dites	seules les valeurs	défensives
faute de publications d' entreprises , l' actualité sera dominée par les trois statistiques américaines de le jour , à savoir , la deuxième estimation de la productivité de le premier trimestre ( attendue en hausse de 1,7 % ) et les inscriptions hebdomadaires à le chômage ( espérées en repli de 9.000 à 415.000 ) à 14h30 , puis les commandes à l' industrie d' avril ( estimées en baisse de 1 % ) à 16h00 .	2.5807949017874803	sera dominée par	l' actualité	les trois statistiques américaines de le jour
faute de publications d' entreprises , l' actualité sera dominée par les trois statistiques américaines de le jour , à savoir , la deuxième estimation de la productivité de le premier trimestre ( attendue en hausse de 1,7 % ) et les inscriptions hebdomadaires à le chômage ( espérées en repli de 9.000 à 415.000 ) à 14h30 , puis les commandes à l' industrie d' avril ( estimées en baisse de 1 % ) à 16h00 .	2.5807949017874803	sera dominée par	l' actualité	les inscriptions hebdomadaires à le chômage ( espérées en repli de 9.000 à 415.000 ) à 14h30
faute de publications d' entreprises , l' actualité sera dominée par les trois statistiques américaines de le jour , à savoir , la deuxième estimation de la productivité de le premier trimestre ( attendue en hausse de 1,7 % ) et les inscriptions hebdomadaires à le chômage ( espérées en repli de 9.000 à 415.000 ) à 14h30 , puis les commandes à l' industrie d' avril ( estimées en baisse de 1 % ) à 16h00 .	2.6812506567073773	attendue en	la deuxième estimation de la productivité de le premier trimestre	hausse de 1,7 %
faute de publications d' entreprises , l' actualité sera dominée par les trois statistiques américaines de le jour , à savoir , la deuxième estimation de la productivité de le premier trimestre ( attendue en hausse de 1,7 % ) et les inscriptions hebdomadaires à le chômage ( espérées en repli de 9.000 à 415.000 ) à 14h30 , puis les commandes à l' industrie d' avril ( estimées en baisse de 1 % ) à 16h00 .	2.4871059369437303	espérées en	la deuxième estimation de la productivité de le premier trimestre ( attendue en hausse de 1,7 % ) et les inscriptions hebdomadaires à le chômage	repli de 9.000 à 415.000
faute de publications d' entreprises , l' actualité sera dominée par les trois statistiques américaines de le jour , à savoir , la deuxième estimation de la productivité de le premier trimestre ( attendue en hausse de 1,7 % ) et les inscriptions hebdomadaires à le chômage ( espérées en repli de 9.000 à 415.000 ) à 14h30 , puis les commandes à l' industrie d' avril ( estimées en baisse de 1 % ) à 16h00 .	2.482102213026602	estimées en	la deuxième estimation de la productivité de le premier trimestre ( attendue en hausse de 1,7 % ) et les inscriptions hebdomadaires à le chômage ( espérées en repli de 9.000 à 415.000	baisse de 1 %
